city	rok	miesiac	dzien	dzien_tygodnia	avg_min_temp_dzien	dod_proc_avg_min_temp_dzien	avg_max_temp_dzien	dod_proc_avg_max_temp_dzien	avg_mean_temp_dzien	dod_proc_avg_mean_temp_dzien	avg_min_humidity_dzien	dod_proc_avg_min_humidity_dzien	avg_max_humidity_dzien	dod_proc_avg_max_humidity_dzien	avg_mean_humidity_dzien	dod_proc_avg_mean_humidity_dzien	avg_mean_wind_speed_mph	dod_proc_avg_mean_wind_speed_mph	avg_max_wind_speed_mph	dod_proc_avg_max_wind_speed_mph
Redwood City	2014	8	3	sunday	10.4705882352941176	-1	20.4369747899159664	-5	15.4117647058823529	-4	45.2051282051282051	-1	84.6324786324786325	-1	66.3504273504273504	0	6.5666666666666667	5	17.325	5
Palo Alto	2014	8	9	saturday	11.7416666666666667	9	21.0833333333333333	3	16.3583333333333333	5	50.9327731092436975	3	87.5294117647058824	2	70.6638655462184874	3	5.7	-8	15.3333333333333333	-6
Mountain View	2014	8	11	monday	11.2833333333333333	-2	20.85	1	15.9916666666666667	0	50.3445378151260504	-7	86.8235294117647059	-2	69.6470588235294118	-4	6.1333333333333333	9	16.6333333333333333	2
San Jose	2014	8	24	sunday	10.5916666666666667	-2	21.4166666666666667	-1	16.075	-1	45.5677966101694915	6	85.1864406779661017	-1	66.576271186440678	1	6.2333333333333333	3	16.5	-2
Palo Alto	2014	8	15	friday	10.9916666666666667	-3	22.4666666666666667	-1	16.7583333333333333	-1	43.7288135593220339	-3	83.0423728813559322	-3	64.5084745762711864	-3	6.1166666666666667	12	17.6	7
San Francisco	2014	8	5	tuesday	10.3583333333333333	-10	21.3916666666666667	-5	15.825	-7	43.7542372881355932	7	82.6864406779661017	-1	64.1101694915254237	0	5.65	-4	15.7333333333333333	-2
Mountain View	2014	8	17	sunday	11.2083333333333333	-1	21.2416666666666667	2	16.175	1	45.8319327731092437	-9	83.9579831932773109	-3	65.9411764705882353	-5	6	-2	16.075	-3
San Francisco	2014	8	24	sunday	10.5916666666666667	-8	21.4166666666666667	4	16.075	1	45.5677966101694915	-15	85.1864406779661017	-4	66.576271186440678	-8	6.2333333333333333	10	16.5	1
Redwood City	2014	8	4	monday	10.4583333333333333	-3	20.7666666666666667	-4	15.6666666666666667	-3	45.1764705882352941	5	83.5546218487394958	-3	65.7310924369747899	0	5.7583333333333333	-5	15.4416666666666667	-8
Mountain View	2014	8	8	friday	11.5294117647058824	-4	21.8235294117647059	-4	16.6974789915966387	-4	48.9137931034482759	3	87.6293103448275862	1	69.9396551724137931	2	5.8571428571428571	7	15.4369747899159664	1
San Francisco	2014	8	2	saturday	10.7310924369747899	-11	20.5126050420168067	-10	15.6134453781512605	-10	49.3220338983050847	9	85.8220338983050847	-1	68.4915254237288136	2	6.1666666666666667	0	16.2583333333333333	-11
Redwood City	2014	8	1	friday	10.6302521008403361	2	21.8487394957983193	7	16.2352941176470588	5	42.0338983050847458	-7	84.1949152542372881	-1	64.4406779661016949	-3	5.7333333333333333	-13	17.1	-1
San Jose	2014	8	8	friday	11.5294117647058824	6	21.8235294117647059	0	16.6974789915966387	2	48.9137931034482759	8	87.6293103448275862	3	69.9396551724137931	5	5.8571428571428571	-4	15.4369747899159664	0
San Jose	2014	8	1	friday	10.6302521008403361	-9	21.8487394957983193	4	16.2352941176470588	-1	42.0338983050847458	-17	84.1949152542372881	-4	64.4406779661016949	-9	5.7333333333333333	1	17.1	12
Palo Alto	2014	8	20	wednesday	11.8666666666666667	7	21.2166666666666667	-3	16.55	1	49.8220338983050847	11	85.5338983050847458	-2	69.0508474576271186	2	5.6416666666666667	-7	16.7	2
San Francisco	2014	8	16	saturday	11.4916666666666667	5	22.6083333333333333	1	17.0333333333333333	2	40.9159663865546218	-6	83.5714285714285714	1	63.8067226890756303	-1	5.8833333333333333	-4	16.0666666666666667	-9
San Francisco	2014	8	28	thursday	11.0833333333333333	-2	21.9666666666666667	7	16.4583333333333333	3	45.0423728813559322	-7	86.8813559322033898	1	67.4067796610169492	-2	6.0916666666666667	3	16.3583333333333333	0
Redwood City	2014	8	7	thursday	11.375	9	21.6083333333333333	6	16.4416666666666667	7	47.3983050847457627	5	86.5254237288135593	2	68.2711864406779661	3	5.675	-14	15.8583333333333333	-8
Palo Alto	2014	8	24	sunday	10.5916666666666667	-8	21.4166666666666667	4	16.075	1	45.5677966101694915	-15	85.1864406779661017	-4	66.576271186440678	-8	6.2333333333333333	10	16.5	1
Redwood City	2014	8	17	sunday	11.2083333333333333	-3	21.2416666666666667	-3	16.175	-3	45.8319327731092437	-6	83.9579831932773109	-4	65.9411764705882353	-6	6	2	16.075	4
San Jose	2014	8	13	wednesday	11.2833333333333333	3	22.6333333333333333	1	16.9416666666666667	1	44.9411764705882353	3	85.8739495798319328	3	66.8403361344537815	4	5.475	-10	16.3833333333333333	-7
Mountain View	2014	8	29	friday	12.0521739130434783	4	22.7130434782608696	6	17.3391304347826087	5	47.3628318584070796	-2	86.9292035398230088	0	68.663716814159292	0	5.4695652173913043	-12	15.3130434782608696	-14
Mountain View	2014	8	1	friday	10.6302521008403361	0	21.8487394957983193	2	16.2352941176470588	1	42.0338983050847458	-8	84.1949152542372881	-1	64.4406779661016949	-3	5.7333333333333333	-8	17.1	4
San Jose	2014	8	23	saturday	10.9583333333333333	-4	20.9083333333333333	1	15.9	0	46.1092436974789916	-5	83.8151260504201681	-2	66.3529411764705882	-4	5.9083333333333333	0	15.7666666666666667	-3
Mountain View	2014	8	24	sunday	10.5916666666666667	-4	21.4166666666666667	-5	16.075	-4	45.5677966101694915	4	85.1864406779661017	3	66.576271186440678	3	6.2333333333333333	2	16.5	-6
Palo Alto	2014	8	14	thursday	11.375	-4	22.1583333333333333	4	16.7333333333333333	1	45.1271186440677966	-9	85.5084745762711864	0	66.6101694915254237	-4	5.6666666666666667	0	15.8416666666666667	-5
Redwood City	2014	8	27	wednesday	11.2166666666666667	2	21.8083333333333333	4	16.4583333333333333	4	45.4745762711864407	-1	84.5338983050847458	1	66.4661016949152542	0	6.25	6	16.85	7
Mountain View	2014	8	14	thursday	11.375	-4	22.1583333333333333	4	16.7333333333333333	1	45.1271186440677966	-9	85.5084745762711864	0	66.6101694915254237	-4	5.6666666666666667	0	15.8416666666666667	-5
San Jose	2014	8	2	saturday	10.7310924369747899	-5	20.5126050420168067	-2	15.6134453781512605	-2	49.3220338983050847	3	85.8220338983050847	0	68.4915254237288136	1	6.1666666666666667	-5	16.2583333333333333	-4
San Jose	2014	8	7	thursday	11.375	4	21.6083333333333333	3	16.4416666666666667	3	47.3983050847457627	3	86.5254237288135593	3	68.2711864406779661	3	5.675	-4	15.8583333333333333	1
Redwood City	2014	8	19	tuesday	11.575	-2	21.4416666666666667	1	16.5166666666666667	0	48.3983050847457627	-3	86.5254237288135593	1	68.7711864406779661	0	6.2333333333333333	10	17.7833333333333333	6
Redwood City	2014	8	16	saturday	11.4916666666666667	2	22.6083333333333333	0	17.0333333333333333	1	40.9159663865546218	-9	83.5714285714285714	-3	63.8067226890756303	-5	5.8833333333333333	7	16.0666666666666667	-2
Redwood City	2014	8	26	tuesday	10.8083333333333333	2	21.6583333333333333	3	16.2	2	43.1623931623931624	-8	86.094017094017094	0	66.0341880341880342	-3	6.05	-4	16.7666666666666667	5
San Jose	2014	8	17	sunday	11.2083333333333333	1	21.2416666666666667	-3	16.175	-2	45.8319327731092437	2	83.9579831932773109	-3	65.9411764705882353	-2	6	-2	16.075	-2
Redwood City	2014	8	12	tuesday	11.175	-3	21.9083333333333333	0	16.5666666666666667	-1	44.8823529411764706	-8	84.2521008403361345	-4	65.6470588235294118	-6	5.7083333333333333	-3	16.475	7
San Jose	2014	8	31	sunday	10.96	-4	20.6666666666666667	-7	15.8	-6	45.6933333333333333	1	86.2266666666666667	1	67.1066666666666667	1	6.6	16	16.9333333333333333	7
San Jose	2014	8	21	thursday	11.3583333333333333	1	20.6083333333333333	-1	15.9333333333333333	0	48.6890756302521008	2	85.8571428571428571	0	68.9747899159663866	2	5.9333333333333333	-9	16.3333333333333333	-3
Mountain View	2014	8	19	tuesday	11.575	11	21.4416666666666667	5	16.5166666666666667	7	48.3983050847457627	7	86.5254237288135593	2	68.7711864406779661	4	6.2333333333333333	-5	17.7833333333333333	3
San Francisco	2014	8	30	saturday	12.0260869565217391	5	22.8956521739130435	11	17.2956521739130435	8	45.2543859649122807	-16	86.5175438596491228	-3	67.2456140350877193	-7	6.1478260869565217	9	18.3304347826086957	12
Mountain View	2014	8	6	wednesday	10.9083333333333333	2	21.8083333333333333	6	16.3666666666666667	5	45.1355932203389831	-8	84.8135593220338983	-1	66.3305084745762712	-3	6.1166666666666667	-1	15.4583333333333333	-5
Mountain View	2014	8	7	thursday	11.375	5	21.6083333333333333	0	16.4416666666666667	1	47.3983050847457627	10	86.5254237288135593	1	68.2711864406779661	3	5.675	-6	15.8583333333333333	-5
San Jose	2014	8	25	monday	10.5916666666666667	-11	21.0083333333333333	-1	15.8083333333333333	-4	46.7777777777777778	-6	86.0598290598290598	1	67.735042735042735	-2	6.2833333333333333	11	16.0166666666666667	-4
San Jose	2014	8	27	wednesday	11.2166666666666667	-7	21.8083333333333333	-5	16.4583333333333333	-5	45.4745762711864407	0	84.5338983050847458	-2	66.4661016949152542	-1	6.25	2	16.85	-8
San Francisco	2014	8	14	thursday	11.375	10	22.1583333333333333	4	16.7333333333333333	6	45.1271186440677966	3	85.5084745762711864	3	66.6101694915254237	4	5.6666666666666667	0	15.8416666666666667	1
Redwood City	2014	8	10	sunday	11.4666666666666667	4	20.65	-8	15.9583333333333333	-5	53.8632478632478632	23	88.7435897435897436	7	72.4444444444444444	12	5.6416666666666667	-8	16.3	-7
San Francisco	2014	8	10	sunday	11.4666666666666667	8	20.65	-4	15.9583333333333333	-1	53.8632478632478632	18	88.7435897435897436	4	72.4444444444444444	9	5.6416666666666667	-9	16.3	-1
Palo Alto	2014	8	25	monday	10.5916666666666667	-6	21.0083333333333333	1	15.8083333333333333	-1	46.7777777777777778	-2	86.0598290598290598	0	67.735042735042735	0	6.2833333333333333	-3	16.0166666666666667	-5
San Jose	2014	8	19	tuesday	11.575	3	21.4416666666666667	1	16.5166666666666667	2	48.3983050847457627	6	86.5254237288135593	3	68.7711864406779661	4	6.2333333333333333	4	17.7833333333333333	11
Palo Alto	2014	8	8	friday	11.5294117647058824	3	21.8235294117647059	0	16.6974789915966387	1	48.9137931034482759	8	87.6293103448275862	4	69.9396551724137931	5	5.8571428571428571	-6	15.4369747899159664	-8
Palo Alto	2014	8	7	thursday	11.375	7	21.6083333333333333	3	16.4416666666666667	4	47.3983050847457627	1	86.5254237288135593	1	68.2711864406779661	1	5.675	-10	15.8583333333333333	-1
Palo Alto	2014	8	26	tuesday	10.8083333333333333	-10	21.6583333333333333	-5	16.2	-6	43.1623931623931624	-5	86.094017094017094	0	66.0341880341880342	-2	6.05	-2	16.7666666666666667	-9
Palo Alto	2014	8	23	saturday	10.9583333333333333	-7	20.9083333333333333	-1	15.9	-3	46.1092436974789916	-9	83.8151260504201681	-4	66.3529411764705882	-6	5.9083333333333333	4	15.7666666666666667	3
San Francisco	2014	8	9	saturday	11.7416666666666667	11	21.0833333333333333	0	16.3583333333333333	3	50.9327731092436975	9	87.5294117647058824	2	70.6638655462184874	4	5.7	-9	15.3333333333333333	-4
Redwood City	2014	8	30	saturday	12.0260869565217391	4	22.8956521739130435	5	17.2956521739130435	4	45.2543859649122807	-7	86.5175438596491228	-1	67.2456140350877193	-4	6.1478260869565217	5	18.3304347826086957	19
Mountain View	2014	8	23	saturday	10.9583333333333333	-4	20.9083333333333333	1	15.9	0	46.1092436974789916	-14	83.8151260504201681	-6	66.3529411764705882	-8	5.9083333333333333	5	15.7666666666666667	-3
Palo Alto	2014	8	21	thursday	11.3583333333333333	4	20.6083333333333333	-1	15.9333333333333333	0	48.6890756302521008	6	85.8571428571428571	2	68.9747899159663866	4	5.9333333333333333	0	16.3333333333333333	4
San Jose	2014	8	22	friday	11.2666666666666667	2	20.85	-5	16	-3	47.8151260504201681	6	85.8067226890756303	-1	67.8571428571428571	1	6.5	7	16.8916666666666667	3
San Francisco	2014	8	29	friday	12.0521739130434783	9	22.7130434782608696	3	17.3391304347826087	5	47.3628318584070796	5	86.9292035398230088	0	68.663716814159292	2	5.4695652173913043	-10	15.3130434782608696	-6
Mountain View	2014	9	19	friday	11.575	2	21.4416666666666667	-1	16.5166666666666667	0	48.3983050847457627	2	86.5254237288135593	0	68.7711864406779661	1	6.2333333333333333	10	17.7833333333333333	12
San Francisco	2014	9	10	wednesday	11.4666666666666667	11	20.65	-3	15.9583333333333333	1	53.8632478632478632	23	88.7435897435897436	7	72.4444444444444444	13	5.6416666666666667	0	16.3	4
Mountain View	2014	9	9	tuesday	11.7416666666666667	-3	21.0833333333333333	-7	16.3583333333333333	-6	50.9327731092436975	8	87.5294117647058824	1	70.6638655462184874	3	5.7	4	15.3333333333333333	0
Redwood City	2014	9	22	monday	11.2666666666666667	-2	20.85	1	16	0	47.8151260504201681	-11	85.8067226890756303	-3	67.8571428571428571	-6	6.5	15	16.8916666666666667	4
Palo Alto	2014	9	29	monday	12.0521739130434783	0	22.7130434782608696	-1	17.3391304347826087	0	47.3628318584070796	5	86.9292035398230088	0	68.663716814159292	2	5.4695652173913043	-11	15.3130434782608696	-16
San Jose	2014	9	18	thursday	11.3083333333333333	-5	21.4416666666666667	1	16.3416666666666667	-1	47.2941176470588235	-5	84.2184873949579832	-2	67.0420168067226891	-3	5.8583333333333333	4	16.7166666666666667	0
Palo Alto	2014	9	21	sunday	11.3583333333333333	8	20.6083333333333333	1	15.9333333333333333	3	48.6890756302521008	8	85.8571428571428571	1	68.9747899159663866	4	5.9333333333333333	-10	16.3333333333333333	-6
Mountain View	2014	9	28	sunday	11.0833333333333333	6	21.9666666666666667	7	16.4583333333333333	7	45.0423728813559322	0	86.8813559322033898	3	67.4067796610169492	2	6.0916666666666667	-7	16.3583333333333333	-6
Palo Alto	2014	9	2	tuesday	10.7310924369747899	-9	20.5126050420168067	-3	15.6134453781512605	-5	49.3220338983050847	-3	85.8220338983050847	-2	68.4915254237288136	-3	6.1666666666666667	8	16.2583333333333333	6
Redwood City	2014	9	28	sunday	11.0833333333333333	-2	21.9666666666666667	5	16.4583333333333333	3	45.0423728813559322	-11	86.8813559322033898	0	67.4067796610169492	-3	6.0916666666666667	-1	16.3583333333333333	-2
Palo Alto	2014	9	7	sunday	11.375	-4	21.6083333333333333	2	16.4416666666666667	-1	47.3983050847457627	-5	86.5254237288135593	1	68.2711864406779661	-1	5.675	1	15.8583333333333333	-5
Mountain View	2014	9	13	saturday	11.2833333333333333	-2	22.6333333333333333	10	16.9416666666666667	6	44.9411764705882353	-17	85.8739495798319328	-3	66.8403361344537815	-8	5.475	-3	16.3833333333333333	1
Palo Alto	2014	9	24	wednesday	10.5916666666666667	1	21.4166666666666667	5	16.075	4	45.5677966101694915	1	85.1864406779661017	1	66.576271186440678	0	6.2333333333333333	-5	16.5	-5
Palo Alto	2014	9	16	tuesday	11.4916666666666667	-2	22.6083333333333333	7	17.0333333333333333	4	40.9159663865546218	-20	83.5714285714285714	-5	63.8067226890756303	-10	5.8833333333333333	3	16.0666666666666667	5
Redwood City	2014	9	14	sunday	11.375	4	22.1583333333333333	2	16.7333333333333333	2	45.1271186440677966	0	85.5084745762711864	1	66.6101694915254237	0	5.6666666666666667	-7	15.8416666666666667	2
Palo Alto	2014	9	15	monday	10.9916666666666667	-4	22.4666666666666667	9	16.7583333333333333	5	43.7288135593220339	-19	83.0423728813559322	-6	64.5084745762711864	-11	6.1166666666666667	8	17.6	8
Mountain View	2014	9	30	tuesday	12.0260869565217391	4	22.8956521739130435	7	17.2956521739130435	5	45.2543859649122807	-6	86.5175438596491228	0	67.2456140350877193	-2	6.1478260869565217	-1	18.3304347826086957	3
San Francisco	2014	9	29	monday	12.0521739130434783	5	22.7130434782608696	0	17.3391304347826087	2	47.3628318584070796	16	86.9292035398230088	4	68.663716814159292	8	5.4695652173913043	-7	15.3130434782608696	-5
San Jose	2014	9	20	saturday	11.8666666666666667	4	21.2166666666666667	3	16.55	4	49.8220338983050847	2	85.5338983050847458	0	69.0508474576271186	0	5.6416666666666667	-5	16.7	2
San Jose	2014	9	2	tuesday	10.7310924369747899	-4	20.5126050420168067	-3	15.6134453781512605	-3	49.3220338983050847	8	85.8220338983050847	2	68.4915254237288136	4	6.1666666666666667	3	16.2583333333333333	1
Palo Alto	2014	9	25	thursday	10.5916666666666667	-7	21.0083333333333333	-5	15.8083333333333333	-6	46.7777777777777778	4	86.0598290598290598	1	67.735042735042735	2	6.2833333333333333	11	16.0166666666666667	1
Redwood City	2014	9	23	tuesday	10.9583333333333333	2	20.9083333333333333	2	15.9	2	46.1092436974789916	-7	83.8151260504201681	-2	66.3529411764705882	-3	5.9083333333333333	-4	15.7666666666666667	-3
Redwood City	2014	9	15	monday	10.9916666666666667	0	22.4666666666666667	7	16.7583333333333333	5	43.7288135593220339	-5	83.0423728813559322	-1	64.5084745762711864	-3	6.1166666666666667	4	17.6	12
San Jose	2014	9	13	saturday	11.2833333333333333	8	22.6333333333333333	9	16.9416666666666667	8	44.9411764705882353	-1	85.8739495798319328	3	66.8403361344537815	2	5.475	-5	16.3833333333333333	6
Redwood City	2014	9	8	monday	11.5294117647058824	2	21.8235294117647059	2	16.6974789915966387	2	48.9137931034482759	3	87.6293103448275862	4	69.9396551724137931	4	5.8571428571428571	0	15.4369747899159664	-8
Redwood City	2014	9	26	friday	10.8083333333333333	-4	21.6583333333333333	-1	16.2	-2	43.1623931623931624	-5	86.094017094017094	2	66.0341880341880342	-1	6.05	-3	16.7666666666666667	0
Palo Alto	2014	9	30	tuesday	12.0260869565217391	15	22.8956521739130435	10	17.2956521739130435	10	45.2543859649122807	0	86.5175438596491228	4	67.2456140350877193	2	6.1478260869565217	7	18.3304347826086957	19
San Francisco	2014	9	1	monday	10.6302521008403361	-12	21.8487394957983193	-4	16.2352941176470588	-6	42.0338983050847458	-11	84.1949152542372881	-3	64.4406779661016949	-6	5.7333333333333333	5	17.1	12
San Francisco	2014	9	18	thursday	11.3083333333333333	-2	21.4416666666666667	-2	16.3416666666666667	-2	47.2941176470588235	-3	84.2184873949579832	-4	67.0420168067226891	-4	5.8583333333333333	0	16.7166666666666667	8
Mountain View	2014	9	3	wednesday	10.4705882352941176	0	20.4369747899159664	-2	15.4117647058823529	-2	45.2051282051282051	0	84.6324786324786325	1	66.3504273504273504	1	6.5666666666666667	14	17.325	12
Palo Alto	2014	9	5	friday	10.3583333333333333	-10	21.3916666666666667	-2	15.825	-5	43.7542372881355932	-11	82.6864406779661017	-6	64.1101694915254237	-8	5.65	-4	15.7333333333333333	2
San Francisco	2014	9	2	tuesday	10.7310924369747899	-5	20.5126050420168067	-2	15.6134453781512605	-2	49.3220338983050847	3	85.8220338983050847	0	68.4915254237288136	1	6.1666666666666667	-5	16.2583333333333333	-4
Palo Alto	2014	9	8	monday	11.5294117647058824	10	21.8235294117647059	5	16.6974789915966387	7	48.9137931034482759	8	87.6293103448275862	5	69.9396551724137931	6	5.8571428571428571	2	15.4369747899159664	0
Palo Alto	2014	9	20	saturday	11.8666666666666667	5	21.2166666666666667	-1	16.55	1	49.8220338983050847	5	85.5338983050847458	2	69.0508474576271186	3	5.6416666666666667	-4	16.7	0
San Francisco	2014	9	16	tuesday	11.4916666666666667	3	22.6083333333333333	6	17.0333333333333333	5	40.9159663865546218	-11	83.5714285714285714	0	63.8067226890756303	-3	5.8833333333333333	-2	16.0666666666666667	0
San Jose	2014	9	17	wednesday	11.2083333333333333	-1	21.2416666666666667	2	16.175	1	45.8319327731092437	-4	83.9579831932773109	-2	65.9411764705882353	-3	6	-8	16.075	-5
San Jose	2014	9	7	sunday	11.375	9	21.6083333333333333	4	16.4416666666666667	5	47.3983050847457627	5	86.5254237288135593	4	68.2711864406779661	4	5.675	-1	15.8583333333333333	3
San Francisco	2014	9	7	sunday	11.375	3	21.6083333333333333	-4	16.4416666666666667	-2	47.3983050847457627	8	86.5254237288135593	4	68.2711864406779661	6	5.675	-7	15.8583333333333333	-10
Mountain View	2014	9	25	thursday	10.5916666666666667	-7	21.0083333333333333	2	15.8083333333333333	-1	46.7777777777777778	-4	86.0598290598290598	0	67.735042735042735	-2	6.2833333333333333	6	16.0166666666666667	-2
Redwood City	2014	9	12	friday	11.175	-2	21.9083333333333333	1	16.5666666666666667	1	44.8823529411764706	-5	84.2521008403361345	-3	65.6470588235294118	-4	5.7083333333333333	1	16.475	4
Palo Alto	2014	9	11	thursday	11.2833333333333333	0	20.85	-8	15.9916666666666667	-6	50.3445378151260504	12	86.8235294117647059	1	69.6470588235294118	4	6.1333333333333333	12	16.6333333333333333	2
Palo Alto	2014	9	13	saturday	11.2833333333333333	9	22.6333333333333333	6	16.9416666666666667	7	44.9411764705882353	3	85.8739495798319328	4	66.8403361344537815	4	5.475	-3	16.3833333333333333	4
Mountain View	2014	9	2	tuesday	10.7310924369747899	-3	20.5126050420168067	-7	15.6134453781512605	-5	49.3220338983050847	10	85.8220338983050847	-1	68.4915254237288136	2	6.1666666666666667	1	16.2583333333333333	-1
Mountain View	2014	9	8	monday	11.5294117647058824	10	21.8235294117647059	7	16.6974789915966387	8	48.9137931034482759	8	87.6293103448275862	4	69.9396551724137931	5	5.8571428571428571	-11	15.4369747899159664	-11
Redwood City	2014	9	20	saturday	11.8666666666666667	6	21.2166666666666667	-3	16.55	1	49.8220338983050847	10	85.5338983050847458	1	69.0508474576271186	4	5.6416666666666667	-10	16.7	-1
San Jose	2014	9	14	sunday	11.375	4	22.1583333333333333	6	16.7333333333333333	5	45.1271186440677966	-2	85.5084745762711864	2	66.6101694915254237	0	5.6666666666666667	-4	15.8416666666666667	0
Redwood City	2014	9	5	friday	10.3583333333333333	-11	21.3916666666666667	0	15.825	-4	43.7542372881355932	-10	82.6864406779661017	-4	64.1101694915254237	-7	5.65	-9	15.7333333333333333	-12
San Francisco	2014	9	9	tuesday	11.7416666666666667	5	21.0833333333333333	-1	16.3583333333333333	1	50.9327731092436975	11	87.5294117647058824	4	70.6638655462184874	7	5.7	-5	15.3333333333333333	-5
San Jose	2014	9	21	sunday	11.3583333333333333	2	20.6083333333333333	-6	15.9333333333333333	-4	48.6890756302521008	8	85.8571428571428571	2	68.9747899159663866	5	5.9333333333333333	4	16.3333333333333333	-1
Palo Alto	2014	9	17	wednesday	11.2083333333333333	4	21.2416666666666667	-2	16.175	0	45.8319327731092437	6	83.9579831932773109	-2	65.9411764705882353	0	6	-1	16.075	-4
San Francisco	2014	9	15	monday	10.9916666666666667	-3	22.4666666666666667	-1	16.7583333333333333	-1	43.7288135593220339	-3	83.0423728813559322	-3	64.5084745762711864	-3	6.1166666666666667	12	17.6	7
San Francisco	2014	9	20	saturday	11.8666666666666667	4	21.2166666666666667	3	16.55	4	49.8220338983050847	2	85.5338983050847458	0	69.0508474576271186	0	5.6416666666666667	-5	16.7	2
Palo Alto	2014	9	26	friday	10.8083333333333333	-2	21.6583333333333333	-4	16.2	-3	43.1623931623931624	-1	86.094017094017094	4	66.0341880341880342	2	6.05	-1	16.7666666666666667	-5
Mountain View	2014	9	24	wednesday	10.5916666666666667	-1	21.4166666666666667	4	16.075	3	45.5677966101694915	-8	85.1864406779661017	-1	66.576271186440678	-3	6.2333333333333333	1	16.5	1
San Francisco	2014	9	6	saturday	10.9083333333333333	-3	21.8083333333333333	5	16.3666666666666667	2	45.1355932203389831	-6	84.8135593220338983	-1	66.3305084745762712	-2	6.1166666666666667	-6	15.4583333333333333	-8
San Francisco	2014	9	22	monday	11.2666666666666667	-3	20.85	-3	16	-3	47.8151260504201681	-1	85.8067226890756303	-1	67.8571428571428571	-1	6.5	4	16.8916666666666667	-5
Redwood City	2014	9	29	monday	12.0521739130434783	0	22.7130434782608696	-1	17.3391304347826087	0	47.3628318584070796	5	86.9292035398230088	0	68.663716814159292	2	5.4695652173913043	-11	15.3130434782608696	-16
Palo Alto	2014	9	14	sunday	11.375	0	22.1583333333333333	0	16.7333333333333333	0	45.1271186440677966	0	85.5084745762711864	0	66.6101694915254237	0	5.6666666666666667	0	15.8416666666666667	0
San Jose	2014	9	15	monday	10.9916666666666667	-5	22.4666666666666667	3	16.7583333333333333	0	43.7288135593220339	-11	83.0423728813559322	-5	64.5084745762711864	-8	6.1166666666666667	4	17.6	14
San Jose	2014	9	9	tuesday	11.7416666666666667	7	21.0833333333333333	-6	16.3583333333333333	-2	50.9327731092436975	16	87.5294117647058824	5	70.6638655462184874	10	5.7	-7	15.3333333333333333	-13
San Jose	2014	9	28	sunday	11.0833333333333333	-7	21.9666666666666667	4	16.4583333333333333	-1	45.0423728813559322	-10	86.8813559322033898	2	67.4067796610169492	-2	6.0916666666666667	8	16.3583333333333333	-2
San Jose	2014	9	1	monday	10.6302521008403361	-6	21.8487394957983193	2	16.2352941176470588	-1	42.0338983050847458	-11	84.1949152542372881	0	64.4406779661016949	-4	5.7333333333333333	-2	17.1	2
San Francisco	2014	9	25	thursday	10.5916666666666667	-10	21.0083333333333333	0	15.8083333333333333	-3	46.7777777777777778	-8	86.0598290598290598	-2	67.735042735042735	-4	6.2833333333333333	10	16.0166666666666667	4
Redwood City	2014	9	7	sunday	11.375	-5	21.6083333333333333	-6	16.4416666666666667	-5	47.3983050847457627	5	86.5254237288135593	0	68.2711864406779661	2	5.675	-8	15.8583333333333333	-13
Redwood City	2014	9	25	thursday	10.5916666666666667	0	21.0083333333333333	0	15.8083333333333333	0	46.7777777777777778	0	86.0598290598290598	0	67.735042735042735	0	6.2833333333333333	0	16.0166666666666667	0
Mountain View	2014	9	10	wednesday	11.4666666666666667	11	20.65	-3	15.9583333333333333	1	53.8632478632478632	23	88.7435897435897436	7	72.4444444444444444	13	5.6416666666666667	0	16.3	4
San Francisco	2014	9	3	wednesday	10.4705882352941176	-13	20.4369747899159664	-11	15.4117647058823529	-11	45.2051282051282051	0	84.6324786324786325	-2	66.3504273504273504	-1	6.5666666666666667	7	17.325	-5
Redwood City	2014	9	10	wednesday	11.4666666666666667	1	20.65	-4	15.9583333333333333	-2	53.8632478632478632	14	88.7435897435897436	5	72.4444444444444444	8	5.6416666666666667	-4	16.3	-2
Mountain View	2014	9	18	thursday	11.3083333333333333	0	21.4416666666666667	3	16.3416666666666667	2	47.2941176470588235	-1	84.2184873949579832	-2	67.0420168067226891	-1	5.8583333333333333	-10	16.7166666666666667	-1
San Jose	2014	9	19	friday	11.575	-2	21.4416666666666667	1	16.5166666666666667	0	48.3983050847457627	-3	86.5254237288135593	1	68.7711864406779661	0	6.2333333333333333	10	17.7833333333333333	6
Mountain View	2014	9	26	friday	10.8083333333333333	4	21.6583333333333333	1	16.2	2	43.1623931623931624	-1	86.094017094017094	4	66.0341880341880342	3	6.05	7	16.7666666666666667	7
Mountain View	2014	9	12	friday	11.175	3	21.9083333333333333	1	16.5666666666666667	2	44.8823529411764706	4	84.2521008403361345	-2	65.6470588235294118	-1	5.7083333333333333	-6	16.475	-2
Mountain View	2014	9	6	saturday	10.9083333333333333	-3	21.8083333333333333	0	16.3666666666666667	-1	45.1355932203389831	-1	84.8135593220338983	0	66.3305084745762712	0	6.1166666666666667	-2	15.4583333333333333	-8
San Jose	2014	9	3	wednesday	10.4705882352941176	-4	20.4369747899159664	-6	15.4117647058823529	-6	45.2051282051282051	0	84.6324786324786325	0	66.3504273504273504	0	6.5666666666666667	7	17.325	12
San Francisco	2014	9	11	thursday	11.2833333333333333	-5	20.85	-2	15.9916666666666667	-3	50.3445378151260504	1	86.8235294117647059	2	69.6470588235294118	1	6.1333333333333333	9	16.6333333333333333	0
